Arquivo,Placa,Data,Hora,Acurácia_OCR,Noturna
./EBE7323_2019-03-28_20-48-59_93.86.jpg,EBE7323,2019-03-28,20-48-59,93.86,True
./HDF2635_2019-03-28_07-35-31_93.70.jpg,HDF2635,2019-03-28,07-35-31,93.70,False
./HRS8396_2019-03-27_14-00-31_93.65.jpg,HRS8396,2019-03-27,14-00-31,93.65,False
./GPM1035_2019-03-28_08-53-14_92.61.jpg,GPM1035,2019-03-28,08-53-14,92.61,False
./HIT3040_2019-03-28_11-33-33_93.11.jpg,HIT3040,2019-03-28,11-33-33,93.11,False
./DUK0770_2019-03-27_15-58-00_93.91.jpg,DUK0770,2019-03-27,15-58-00,93.91,False
./FGR3281_2019-03-29_03-30-26_93.90.jpg,FGR3281,2019-03-29,03-30-26,93.90,True
./OOZ4418_2019-03-29_06-36-19_93.83.jpg,OOZ4418,2019-03-29,06-36-19,93.83,False
./HFO6129_2019-03-28_07-55-30_92.35.jpg,HFO6129,2019-03-28,07-55-30,92.35,False
./HIQ1731_2019-03-28_13-19-55_94.30.jpg,HIQ1731,2019-03-28,13-19-55,94.30,False
./HKV6062_2019-03-29_08-37-59_92.66.jpg,HKV6062,2019-03-29,08-37-59,92.66,False
./PVE6984_2019-03-28_07-06-59_92.25.jpg,PVE6984,2019-03-28,07-06-59,92.25,False
./ERQ8248_2019-03-28_12-44-06_93.39.jpg,ERQ8248,2019-03-28,12-44-06,93.39,False
./CQI5844_2019-03-28_06-50-53_93.22.jpg,CQI5844,2019-03-28,06-50-53,93.22,False
./QQN1970_2019-03-28_09-09-18_92.27.jpg,QQN1970,2019-03-28,09-09-18,92.27,False
./GGJ7270_2019-03-28_08-59-56_93.57.jpg,GGJ7270,2019-03-28,08-59-56,93.57,False
./DYU3528_2019-03-28_07-00-12_93.33.jpg,DYU3528,2019-03-28,07-00-12,93.33,False
./EEY1341_2019-03-28_16-29-24_93.70.jpg,EEY1341,2019-03-28,16-29-24,93.70,False
./EYX1031_2019-03-28_08-52-11_92.90.jpg,EYX1031,2019-03-28,08-52-11,92.90,False
./OOF0574_2019-03-28_12-56-35_89.26.jpg,OOF0574,2019-03-28,12-56-35,89.26,False
./QPW1617_2019-03-29_09-01-17_91.90.jpg,QPW1617,2019-03-29,09-01-17,91.90,False
./FGO9486_2019-03-28_10-55-54_92.16.jpg,FGO9486,2019-03-28,10-55-54,92.16,False
./GKI8493_2019-03-28_14-56-43_94.45.jpg,GKI8493,2019-03-28,14-56-43,94.45,False
./GLM5137_2019-03-28_09-53-43_92.82.jpg,GLM5137,2019-03-28,09-53-43,92.82,False
./DME6023_2019-03-28_15-45-55_94.02.jpg,DME6023,2019-03-28,15-45-55,94.02,False
./BLA2808_2019-03-28_07-23-57_94.38.jpg,BLA2808,2019-03-28,07-23-57,94.38,False
./PXT0888_2019-03-29_08-08-06_94.23.jpg,PXT0888,2019-03-29,08-08-06,94.23,False
./QPM3742_2019-03-28_19-27-05_94.51.jpg,QPM3742,2019-03-28,19-27-05,94.51,True
./QNP8948_2019-03-28_07-51-02_92.72.jpg,QNP8948,2019-03-28,07-51-02,92.72,False
./QOS4299_2019-03-28_15-06-47_94.35.jpg,QOS4299,2019-03-28,15-06-47,94.35,False
./PVY4309_2019-03-28_14-53-54_92.73.jpg,PVY4309,2019-03-28,14-53-54,92.73,False
./OQY5409_2019-03-29_08-40-04_91.78.jpg,OQY5409,2019-03-29,08-40-04,91.78,False
./MBP5012_2019-03-28_16-20-45_93.03.jpg,MBP5012,2019-03-28,16-20-45,93.03,False
./GWW4000_2019-03-28_09-04-54_94.39.jpg,GWW4000,2019-03-28,09-04-54,94.39,False
./MCG7681_2019-03-28_11-44-11_93.31.jpg,MCG7681,2019-03-28,11-44-11,93.31,False
./FOB8004_2019-03-28_12-10-49_92.67.jpg,FOB8004,2019-03-28,12-10-49,92.67,False
./GVG8852_2019-03-28_09-37-49_93.21.jpg,GVG8852,2019-03-28,09-37-49,93.21,False
./DQW7350_2019-03-28_05-46-05_94.65.jpg,DQW7350,2019-03-28,05-46-05,94.65,True
./EGC4976_2019-03-27_15-45-14_92.75.jpg,EGC4976,2019-03-27,15-45-14,92.75,False
./PZY1592_2019-03-29_06-36-17_93.04.jpg,PZY1592,2019-03-29,06-36-17,93.04,False
./OPG1287_2019-03-28_11-46-15_93.25.jpg,OPG1287,2019-03-28,11-46-15,93.25,False
./HFD7949_2019-03-28_10-24-25_92.50.jpg,HFD7949,2019-03-28,10-24-25,92.50,False
./GQT8245_2019-03-27_16-27-57_92.99.jpg,GQT8245,2019-03-27,16-27-57,92.99,False
./JUS0119_2019-03-27_22-22-49_93.82.jpg,JUS0119,2019-03-27,22-22-49,93.82,True
./EIX1270_2019-03-28_12-03-13_93.78.jpg,EIX1270,2019-03-28,12-03-13,93.78,False
./HRD0285_2019-03-28_08-03-14_93.77.jpg,HRD0285,2019-03-28,08-03-14,93.77,False
./NYB1581_2019-03-28_11-06-49_93.18.jpg,NYB1581,2019-03-28,11-06-49,93.18,False
./GDT3868_2019-03-28_08-51-24_92.74.jpg,GDT3868,2019-03-28,08-51-24,92.74,False
./GOD5915_2019-03-29_06-20-53_92.99.jpg,GOD5915,2019-03-29,06-20-53,92.99,False
./EQY9334_2019-03-28_14-01-14_94.17.jpg,EQY9334,2019-03-28,14-01-14,94.17,False
./IWZ9833_2019-03-28_12-22-53_92.71.jpg,IWZ9833,2019-03-28,12-22-53,92.71,False
./OPW0359_2019-03-27_22-17-52_94.03.jpg,OPW0359,2019-03-27,22-17-52,94.03,True
./HMT4527_2019-03-27_17-05-28_94.43.jpg,HMT4527,2019-03-27,17-05-28,94.43,False
./EAA3159_2019-03-28_05-45-42_94.46.jpg,EAA3159,2019-03-28,05-45-42,94.46,True
./PYG8397_2019-03-28_15-46-40_93.89.jpg,PYG8397,2019-03-28,15-46-40,93.89,False
./HKV9870_2019-03-28_15-40-45_92.84.jpg,HKV9870,2019-03-28,15-40-45,92.84,False
./DPU5623_2019-03-28_07-59-19_93.22.jpg,DPU5623,2019-03-28,07-59-19,93.22,False
./PWX4902_2019-03-29_05-46-11_94.24.jpg,PWX4902,2019-03-29,05-46-11,94.24,True
./EBW4344_2019-03-28_06-59-00_92.83.jpg,EBW4344,2019-03-28,06-59-00,92.83,False
./HEH4990_2019-03-27_13-58-48_92.96.jpg,HEH4990,2019-03-27,13-58-48,92.96,False
./FWI3710_2019-03-28_07-25-54_94.20.jpg,FWI3710,2019-03-28,07-25-54,94.20,False
./DSQ4959_2019-03-27_16-12-44_94.51.jpg,DSQ4959,2019-03-27,16-12-44,94.51,False
./OPZ9482_2019-03-28_10-14-27_93.14.jpg,OPZ9482,2019-03-28,10-14-27,93.14,False
./HCC7393_2019-03-28_15-23-58_93.49.jpg,HCC7393,2019-03-28,15-23-58,93.49,False
./DKI5821_2019-03-28_10-15-36_93.72.jpg,DKI5821,2019-03-28,10-15-36,93.72,False
./HBR4992_2019-03-28_15-11-09_93.80.jpg,HBR4992,2019-03-28,15-11-09,93.80,False
./DMH9130_2019-03-28_11-15-11_91.03.jpg,DMH9130,2019-03-28,11-15-11,91.03,False
./PWV9493_2019-03-28_09-59-08_93.08.jpg,PWV9493,2019-03-28,09-59-08,93.08,False
./HJV0918_2019-03-29_07-01-15_93.42.jpg,HJV0918,2019-03-29,07-01-15,93.42,False
./PUJ0885_2019-03-28_01-09-01_93.78.jpg,PUJ0885,2019-03-28,01-09-01,93.78,True
./PUX1709_2019-03-28_16-26-27_93.79.jpg,PUX1709,2019-03-28,16-26-27,93.79,False
./JPM9575_2019-03-28_06-39-27_93.83.jpg,JPM9575,2019-03-28,06-39-27,93.83,False
./CYI2438_2019-03-28_10-36-21_92.73.jpg,CYI2438,2019-03-28,10-36-21,92.73,False
./HOH4863_2019-03-28_05-29-13_91.38.jpg,HOH4863,2019-03-28,05-29-13,91.38,True
./DTS9802_2019-03-28_10-20-57_93.97.jpg,DTS9802,2019-03-28,10-20-57,93.97,False
./NYG6737_2019-03-28_06-46-50_94.31.jpg,NYG6737,2019-03-28,06-46-50,94.31,False
./GQD5915_2019-03-29_06-20-49_93.98.jpg,GQD5915,2019-03-29,06-20-49,93.98,False
./QNR8613_2019-03-28_19-16-29_94.07.jpg,QNR8613,2019-03-28,19-16-29,94.07,True
./FAN4349_2019-03-28_13-44-05_92.80.jpg,FAN4349,2019-03-28,13-44-05,92.80,False
./PYF8213_2019-03-28_08-31-08_93.92.jpg,PYF8213,2019-03-28,08-31-08,93.92,False
./IIR1406_2019-03-28_13-44-33_89.64.jpg,IIR1406,2019-03-28,13-44-33,89.64,False
./OPB7359_2019-03-28_14-46-44_93.64.jpg,OPB7359,2019-03-28,14-46-44,93.64,False
./HNY9663_2019-03-28_14-56-07_94.12.jpg,HNY9663,2019-03-28,14-56-07,94.12,False
./ERJ0850_2019-03-28_07-14-51_94.38.jpg,ERJ0850,2019-03-28,07-14-51,94.38,False
./NRJ0006_2019-03-28_08-00-08_94.45.jpg,NRJ0006,2019-03-28,08-00-08,94.45,False
./BWY9018_2019-03-28_11-05-57_93.57.jpg,BWY9018,2019-03-28,11-05-57,93.57,False
./GDS9048_2019-03-27_15-40-47_93.27.jpg,GDS9048,2019-03-27,15-40-47,93.27,False
./EDX8776_2019-03-28_13-44-40_93.61.jpg,EDX8776,2019-03-28,13-44-40,93.61,False
./GXH8003_2019-03-27_15-53-20_91.87.jpg,GXH8003,2019-03-27,15-53-20,91.87,False
./QPF4517_2019-03-28_18-57-23_94.00.jpg,QPF4517,2019-03-28,18-57-23,94.00,True
./CJO1615_2019-03-28_13-04-40_93.72.jpg,CJO1615,2019-03-28,13-04-40,93.72,False
./GAP8902_2019-03-28_18-27-14_94.54.jpg,GAP8902,2019-03-28,18-27-14,94.54,True
./HNY7324_2019-03-29_06-54-19_94.06.jpg,HNY7324,2019-03-29,06-54-19,94.06,False
./QPD3499_2019-03-28_06-59-02_92.91.jpg,QPD3499,2019-03-28,06-59-02,92.91,False
./HNO9274_2019-03-28_06-40-30_91.63.jpg,HNO9274,2019-03-28,06-40-30,91.63,False
./DKB8750_2019-03-28_11-57-35_92.67.jpg,DKB8750,2019-03-28,11-57-35,92.67,False
./PWF9147_2019-03-28_12-54-26_87.37.jpg,PWF9147,2019-03-28,12-54-26,87.37,False
./PZM8257_2019-03-28_21-16-44_93.81.jpg,PZM8257,2019-03-28,21-16-44,93.81,True
./HKV6730_2019-03-28_13-43-21_94.12.jpg,HKV6730,2019-03-28,13-43-21,94.12,False
./EVX7312_2019-03-28_13-04-18_92.74.jpg,EVX7312,2019-03-28,13-04-18,92.74,False
./PZH0673_2019-03-28_07-54-33_92.86.jpg,PZH0673,2019-03-28,07-54-33,92.86,False
./PXI2132_2019-03-28_14-19-49_93.17.jpg,PXI2132,2019-03-28,14-19-49,93.17,False
./FQB6609_2019-03-29_07-36-45_94.33.jpg,FQB6609,2019-03-29,07-36-45,94.33,False
./GXH7030_2019-03-28_06-34-39_93.49.jpg,GXH7030,2019-03-28,06-34-39,93.49,False
./QPL2334_2019-03-29_08-45-27_93.82.jpg,QPL2334,2019-03-29,08-45-27,93.82,False
./KYU3143_2019-03-28_13-06-00_94.47.jpg,KYU3143,2019-03-28,13-06-00,94.47,False
./HGI0511_2019-03-27_21-34-07_93.79.jpg,HGI0511,2019-03-27,21-34-07,93.79,True
./HEO9189_2019-03-27_21-02-54_93.51.jpg,HEO9189,2019-03-27,21-02-54,93.51,True
./ATZ0681_2019-03-27_21-30-54_94.30.jpg,ATZ0681,2019-03-27,21-30-54,94.30,True
./HGZ9191_2019-03-29_08-59-34_93.28.jpg,HGZ9191,2019-03-29,08-59-34,93.28,False
./QPX0777_2019-03-27_21-02-22_93.92.jpg,QPX0777,2019-03-27,21-02-22,93.92,True
./QPG4809_2019-03-28_00-23-41_94.17.jpg,QPG4809,2019-03-28,00-23-41,94.17,True
./LAN7959_2019-03-28_14-20-20_93.17.jpg,LAN7959,2019-03-28,14-20-20,93.17,False
./OPW9229_2019-03-28_05-49-14_92.39.jpg,OPW9229,2019-03-28,05-49-14,92.39,True
./EBL1655_2019-03-27_17-07-19_94.10.jpg,EBL1655,2019-03-27,17-07-19,94.10,False
./EPD2846_2019-03-29_06-01-09_93.95.jpg,EPD2846,2019-03-29,06-01-09,93.95,False
./DVK9573_2019-03-28_11-33-52_94.28.jpg,DVK9573,2019-03-28,11-33-52,94.28,False
./PXO1771_2019-03-29_07-40-40_94.01.jpg,PXO1771,2019-03-29,07-40-40,94.01,False
./DJG3308_2019-03-28_07-53-24_93.73.jpg,DJG3308,2019-03-28,07-53-24,93.73,False
./EKD5000_2019-03-27_15-48-18_94.45.jpg,EKD5000,2019-03-27,15-48-18,94.45,False
./OPX2718_2019-03-29_07-41-45_93.73.jpg,OPX2718,2019-03-29,07-41-45,93.73,False
./FPF0289_2019-03-28_19-50-09_92.82.jpg,FPF0289,2019-03-28,19-50-09,92.82,True
./PYX3422_2019-03-27_21-55-20_93.46.jpg,PYX3422,2019-03-27,21-55-20,93.46,True
./GBS0991_2019-03-28_14-19-40_93.49.jpg,GBS0991,2019-03-28,14-19-40,93.49,False
./FIR2360_2019-03-28_09-34-21_93.44.jpg,FIR2360,2019-03-28,09-34-21,93.44,False
./DDD1156_2019-03-28_13-08-16_92.84.jpg,DDD1156,2019-03-28,13-08-16,92.84,False
./FXE6520_2019-03-28_11-53-42_93.87.jpg,FXE6520,2019-03-28,11-53-42,93.87,False
./QPV0640_2019-03-28_14-58-41_92.80.jpg,QPV0640,2019-03-28,14-58-41,92.80,False
./CNQ3728_2019-03-28_09-32-15_93.78.jpg,CNQ3728,2019-03-28,09-32-15,93.78,False
./FCO2272_2019-03-28_12-03-51_93.14.jpg,FCO2272,2019-03-28,12-03-51,93.14,False
./GIL9440_2019-03-28_12-41-35_93.47.jpg,GIL9440,2019-03-28,12-41-35,93.47,False
./BIT0632_2019-03-28_08-11-18_92.61.jpg,BIT0632,2019-03-28,08-11-18,92.61,False
./PZO5292_2019-03-28_20-09-56_91.65.jpg,PZO5292,2019-03-28,20-09-56,91.65,True
./CYX0325_2019-03-28_07-53-14_94.67.jpg,CYX0325,2019-03-28,07-53-14,94.67,False
./ASE3815_2019-03-28_09-52-15_93.88.jpg,ASE3815,2019-03-28,09-52-15,93.88,False
./PYF1918_2019-03-28_12-45-26_92.20.jpg,PYF1918,2019-03-28,12-45-26,92.20,False
./HEO8706_2019-03-28_06-47-55_93.35.jpg,HEO8706,2019-03-28,06-47-55,93.35,False
./EAJ5492_2019-03-28_06-52-17_93.95.jpg,EAJ5492,2019-03-28,06-52-17,93.95,False
./DNZ1693_2019-03-27_14-16-42_94.54.jpg,DNZ1693,2019-03-27,14-16-42,94.54,False
./CWQ9798_2019-03-28_06-54-31_93.29.jpg,CWQ9798,2019-03-28,06-54-31,93.29,False
./BUP3550_2019-03-27_14-34-55_91.27.jpg,BUP3550,2019-03-27,14-34-55,91.27,False
./CYT2473_2019-03-28_15-24-43_92.81.jpg,CYT2473,2019-03-28,15-24-43,92.81,False
./GRI0600_2019-03-27_21-34-30_93.96.jpg,GRI0600,2019-03-27,21-34-30,93.96,True
./DPF5164_2019-03-27_16-21-44_93.72.jpg,DPF5164,2019-03-27,16-21-44,93.72,False
./QPB0728_2019-03-28_12-15-23_94.14.jpg,QPB0728,2019-03-28,12-15-23,94.14,False
./ECZ0880_2019-03-28_12-58-08_93.76.jpg,ECZ0880,2019-03-28,12-58-08,93.76,False
./KQK0279_2019-03-28_18-41-18_94.16.jpg,KQK0279,2019-03-28,18-41-18,94.16,True
./EDZ9536_2019-03-29_09-00-18_93.61.jpg,EDZ9536,2019-03-29,09-00-18,93.61,False
./MEL5911_2019-03-28_03-43-10_93.57.jpg,MEL5911,2019-03-28,03-43-10,93.57,True
./GCB2155_2019-03-28_07-49-26_93.80.jpg,GCB2155,2019-03-28,07-49-26,93.80,False
./HLQ1375_2019-03-28_20-27-31_93.32.jpg,HLQ1375,2019-03-28,20-27-31,93.32,True
./HBU5707_2019-03-29_07-03-34_92.90.jpg,HBU5707,2019-03-29,07-03-34,92.90,False
./OXG0668_2019-03-29_08-54-53_93.99.jpg,OXG0668,2019-03-29,08-54-53,93.99,False
./QPW1617_2019-03-29_09-01-09_93.94.jpg,QPW1617,2019-03-29,09-01-09,93.94,False
./PXY0577_2019-03-28_10-44-18_92.77.jpg,PXY0577,2019-03-28,10-44-18,92.77,False
./HDG7990_2019-03-28_14-10-32_94.00.jpg,HDG7990,2019-03-28,14-10-32,94.00,False
