imagem,modelo_com_erro,modelos_que_acertaram
AGA6329_2019-03-28_10-07-12_93.32.jpg,fast,"ultimate, paddle"
AQY8486_2019-03-28_08-45-01_92.33.jpg,fast,ultimate
BPC2873_2019-03-28_14-27-37_92.69.jpg,fast,paddle
BSF2798_2019-03-29_07-45-54_93.74.jpg,fast,"ultimate, paddle"
BUP3550_2019-03-27_14-34-55_91.27.jpg,fast,ultimate
BWG7480_2019-03-28_13-36-51_93.58.jpg,fast,ultimate
CBQ0737_2019-03-28_09-56-17_91.50.jpg,fast,ultimate
CCT8481_2019-03-28_00-01-46_94.10.jpg,fast,paddle
CIU0605_2019-03-28_18-40-34_94.00.jpg,fast,"ultimate, paddle"
CNI8869_2019-03-28_09-54-39_94.39.jpg,fast,"ultimate, paddle"
CST8786_2019-03-28_05-18-44_93.57.jpg,fast,"ultimate, tesseract, paddle"
CVK7151_2019-03-28_19-15-18_93.75.jpg,fast,ultimate
CVR6783_2019-03-27_21-20-30_94.12.jpg,fast,"tesseract, paddle"
CYR0242_2019-03-28_09-15-05_93.79.jpg,fast,"tesseract, paddle"
DAH5065_2019-03-29_08-04-54_93.52.jpg,fast,ultimate
DGO0518_2019-03-27_14-31-59_92.87.jpg,fast,"ultimate, paddle"
DNY3212_2019-03-28_07-42-36_92.62.jpg,fast,paddle
DPR8148_2019-03-27_22-44-23_93.83.jpg,fast,"ultimate, paddle"
DPR8148_2019-03-28_05-38-43_94.23.jpg,fast,paddle
DQL1677_2019-03-28_20-43-55_92.12.jpg,fast,"tesseract, paddle"
DSB0137_2019-03-29_05-21-03_94.18.jpg,fast,paddle
DTD0322_2019-03-27_22-21-21_94.47.jpg,fast,paddle
ECZ1742_2019-03-28_07-55-11_92.67.jpg,fast,ultimate
EIC9616_2019-03-27_22-07-45_94.34.jpg,fast,paddle
EIL1330_2019-03-28_20-18-27_94.09.jpg,fast,"ultimate, tesseract"
EJF6668_2019-03-28_00-36-20_94.43.jpg,fast,ultimate
EJJ6716_2019-03-28_20-20-01_92.81.jpg,fast,"ultimate, paddle"
ELW3534_2019-03-28_15-03-32_92.94.jpg,fast,ultimate
ENW4530_2019-03-28_09-48-59_93.48.jpg,fast,ultimate
EPD2846_2019-03-29_06-01-09_93.95.jpg,fast,"ultimate, paddle"
ERQ9878_2019-03-28_22-21-56_94.19.jpg,fast,"ultimate, tesseract, paddle"
ETY0625_2019-03-28_19-24-33_94.28.jpg,fast,"ultimate, tesseract, paddle"
EWI7796_2019-03-28_18-42-33_93.54.jpg,fast,ultimate
EZR3497_2019-03-28_18-40-18_94.38.jpg,fast,"ultimate, tesseract, paddle"
FAT2159_2019-03-27_15-58-19_91.27.jpg,fast,ultimate
FBU5455_2019-03-28_20-45-58_93.84.jpg,fast,"ultimate, tesseract, paddle"
FDA3814_2019-03-28_18-25-19_93.94.jpg,fast,paddle
FGF2543_2019-03-28_12-12-22_93.95.jpg,fast,ultimate
FGN2753_2019-03-28_22-25-06_94.35.jpg,fast,paddle
FGR3281_2019-03-29_03-30-26_93.90.jpg,fast,ultimate
FHA8579_2019-03-28_09-56-00_92.95.jpg,fast,"ultimate, paddle"
FLL4454_2019-03-27_14-25-47_93.75.jpg,fast,"ultimate, tesseract"
FMT6173_2019-03-28_16-17-39_92.65.jpg,fast,ultimate
FOB8004_2019-03-28_12-10-49_92.67.jpg,fast,ultimate
FQU1585_2019-03-27_16-31-20_92.06.jpg,fast,ultimate
FYQ5946_2019-03-27_21-20-55_93.93.jpg,fast,ultimate
FZG2557_2019-03-28_07-28-34_91.14.jpg,fast,ultimate
GGF1747_2019-03-28_16-03-03_93.05.jpg,fast,"ultimate, tesseract, paddle"
GJU8989_2019-03-28_15-35-19_93.49.jpg,fast,ultimate
GLM5137_2019-03-28_09-53-43_92.82.jpg,fast,tesseract
GMO3414_2019-03-28_10-30-10_92.53.jpg,fast,"ultimate, tesseract, paddle"
GPM1035_2019-03-28_08-53-14_92.61.jpg,fast,ultimate
GRI0600_2019-03-27_21-34-30_93.96.jpg,fast,"ultimate, tesseract, paddle"
GRW9410_2019-03-27_13-54-55_92.39.jpg,fast,ultimate
GUA8243_2019-03-28_16-11-13_93.21.jpg,fast,ultimate
GUD0131_2019-03-28_12-44-40_92.58.jpg,fast,ultimate
GVD2484_2019-03-28_06-58-44_93.36.jpg,fast,ultimate
GVD2484_2019-03-29_07-03-26_90.38.jpg,fast,ultimate
GVQ7463_2019-03-29_07-41-23_93.51.jpg,fast,"ultimate, paddle"
GVQ9966_2019-03-27_14-11-01_92.52.jpg,fast,ultimate
GXM9153_2019-03-28_13-18-17_93.27.jpg,fast,ultimate
GXS7646_2019-03-29_08-55-43_92.83.jpg,fast,"ultimate, paddle"
GXX4777_2019-03-28_10-15-53_92.98.jpg,fast,ultimate
GZG3415_2019-03-29_05-56-57_93.26.jpg,fast,ultimate
HBU5707_2019-03-29_07-03-34_92.90.jpg,fast,ultimate
HDC0575_2019-03-28_19-23-36_93.40.jpg,fast,ultimate
HDG7781_2019-03-28_09-03-04_91.73.jpg,fast,ultimate
HED7906_2019-03-28_21-04-58_93.71.jpg,fast,"tesseract, paddle"
HED8925_2019-03-28_19-32-53_93.02.jpg,fast,paddle
HEO9189_2019-03-27_21-02-54_93.51.jpg,fast,paddle
HER5835_2019-03-28_05-07-05_94.25.jpg,fast,"tesseract, paddle"
HFD2019_2019-03-27_15-30-16_94.42.jpg,fast,ultimate
HFD2019_2019-03-27_15-30-19_93.24.jpg,fast,ultimate
HFE8755_2019-03-28_19-24-29_93.86.jpg,fast,"ultimate, tesseract, paddle"
HFK6293_2019-03-28_15-18-12_93.03.jpg,fast,ultimate
HFK6486_2019-03-28_15-42-24_93.35.jpg,fast,ultimate
HFO5313_2019-03-28_13-21-25_94.09.jpg,fast,ultimate
HFO5313_2019-03-28_13-21-30_94.38.jpg,fast,ultimate
HGM4134_2019-03-29_06-52-17_92.85.jpg,fast,ultimate
HGM5854_2019-03-28_09-41-21_93.43.jpg,fast,ultimate
HGM6884_2019-03-28_08-07-14_94.40.jpg,fast,paddle
HGS5973_2019-03-28_18-49-20_94.54.jpg,fast,ultimate
HHF5384_2019-03-28_07-35-16_93.68.jpg,fast,ultimate
HIA7354_2019-03-29_07-58-29_93.39.jpg,fast,ultimate
HID4190_2019-03-28_14-16-21_91.17.jpg,fast,ultimate
HJI0013_2019-03-27_22-17-08_93.47.jpg,fast,ultimate
HJV0819_2019-03-28_06-34-11_94.39.jpg,fast,"ultimate, paddle"
HLE5691_2019-03-29_07-58-47_93.71.jpg,fast,ultimate
HLE5932_2019-03-28_16-15-17_92.58.jpg,fast,ultimate
HNX8884_2019-03-28_11-07-51_92.24.jpg,fast,ultimate
HRS8396_2019-03-27_14-00-31_93.65.jpg,fast,paddle
JMO7792_2019-03-28_11-35-46_93.98.jpg,fast,ultimate
JPH6441_2019-03-27_13-13-12_93.08.jpg,fast,ultimate
MEL5911_2019-03-28_03-43-10_93.57.jpg,fast,"ultimate, paddle"
MID2514_2019-03-28_09-17-13_93.01.jpg,fast,ultimate
MJO4289_2019-03-29_09-06-23_93.05.jpg,fast,ultimate
NLE1325_2019-03-28_08-49-31_93.42.jpg,fast,"ultimate, paddle"
NTO9522_2019-03-28_13-27-13_94.22.jpg,fast,ultimate
NTO9522_2019-03-28_13-27-17_92.88.jpg,fast,ultimate
OLY9835_2019-03-28_06-21-26_92.65.jpg,fast,ultimate
OLZ5838_2019-03-27_22-37-39_92.23.jpg,fast,ultimate
OMB7197_2019-03-28_21-31-28_94.06.jpg,fast,ultimate
OPB7359_2019-03-28_14-46-44_93.64.jpg,fast,ultimate
OPG2807_2019-03-28_19-14-42_94.21.jpg,fast,"ultimate, tesseract, paddle"
OPH0470_2019-03-28_16-16-54_93.31.jpg,fast,ultimate
OQP5173_2019-03-28_20-24-02_93.97.jpg,fast,paddle
OXC9928_2019-03-28_07-45-51_92.53.jpg,fast,"ultimate, paddle"
OXK1059_2019-03-27_15-53-01_93.22.jpg,fast,ultimate
PUN0785_2019-03-28_09-04-19_93.71.jpg,fast,"ultimate, tesseract, paddle"
PVM9896_2019-03-28_19-26-01_94.45.jpg,fast,ultimate
PWF9147_2019-03-28_12-54-26_87.37.jpg,fast,ultimate
PWL5487_2019-03-29_07-24-03_92.69.jpg,fast,ultimate
PWT6636_2019-03-27_16-23-00_86.48.jpg,fast,ultimate
PWV2819_2019-03-29_05-22-25_93.69.jpg,fast,"ultimate, tesseract, paddle"
PWV9493_2019-03-28_09-59-08_93.08.jpg,fast,ultimate
PXG4083_2019-03-28_09-24-49_92.29.jpg,fast,ultimate
PXH9069_2019-03-28_09-44-11_93.14.jpg,fast,ultimate
PXP0905_2019-03-27_21-37-08_93.71.jpg,fast,ultimate
PYC7560_2019-03-28_14-05-39_93.36.jpg,fast,ultimate
PYF5845_2019-03-29_02-12-04_94.00.jpg,fast,"ultimate, tesseract, paddle"
PYN3518_2019-03-28_18-40-59_94.05.jpg,fast,"ultimate, tesseract, paddle"
PYQ5036_2019-03-28_15-55-22_94.24.jpg,fast,"ultimate, paddle"
