image,true_plate,predicted_plate,q_char_corrected
AFV7185_2019-03-28_10-11-23_93.12.jpg,AFV7185,AFY7185,6
AGA6329_2019-03-28_10-07-12_93.32.jpg,AGA6329,,0
AII9255_2019-03-28_08-21-02_93.07.jpg,AII9255,AII9255,7
AJO4111_2019-03-28_22-41-07_93.79.jpg,AJO4111,,0
AMR8565_2019-03-29_08-27-15_93.45.jpg,AMR8565,AMIFISES,2
AMW5407_2019-03-28_13-13-56_93.65.jpg,AMW5407,,0
ANL1842_2019-03-28_21-34-47_94.41.jpg,ANL1842,ANL1842,7
ANT3397_2019-03-27_21-42-18_94.15.jpg,ANT3397,AN3357,3
ANU7194_2019-03-27_20-54-31_94.32.jpg,ANU7194,BNU7194,6
ANZ2455_2019-03-27_14-35-28_92.60.jpg,ANZ2455,ANZ2455,7
AOL5957_2019-03-28_13-21-55_94.36.jpg,AOL5957,AOL5957,7
AOO0654_2019-03-27_16-27-42_94.21.jpg,AOO0654,,0
APA1431_2019-03-28_08-48-57_93.80.jpg,APA1431,APA1431,7
APV1846_2019-03-28_20-05-40_93.99.jpg,APV1846,APY1846,6
AQL3844_2019-03-28_09-58-25_93.88.jpg,AQL3844,,0
AQV2859_2019-03-28_18-59-06_94.38.jpg,AQV2859,PROWZ2059,0
AQY8486_2019-03-28_08-44-57_93.39.jpg,AQY8486,,0
AQY8486_2019-03-28_08-45-01_92.33.jpg,AQY8486,,0
ARY7725_2019-03-29_08-20-57_92.93.jpg,ARY7725,ARY7725,7
ASE3815_2019-03-28_09-52-15_93.88.jpg,ASE3815,ASFY3815,2
ATZ0681_2019-03-27_21-30-54_94.30.jpg,ATZ0681,AT2Z0681,3
AUV1180_2019-03-28_20-47-12_93.95.jpg,AUV1180,,0
AYR3389_2019-03-28_09-48-40_93.91.jpg,AYR3389,AYR3389,7
AYX1970_2019-03-28_13-08-49_92.72.jpg,AYX1970,EAW7689,0
AZG6329_2019-03-28_23-06-00_93.69.jpg,AZG6329,AZ7G6329,3
AZO2641_2019-03-28_18-35-17_93.69.jpg,AZO2641,,0
BAI1463_2019-03-28_08-50-17_92.73.jpg,BAI1463,BAI1462,6
BAN4866_2019-03-28_05-19-09_93.88.jpg,BAN4866,BAN4966,6
BAP1531_2019-03-28_11-57-13_92.81.jpg,BAP1531,BAP1531,7
BAS3699_2019-03-28_10-16-45_93.01.jpg,BAS3699,BAS3699,7
BAS3699_2019-03-28_14-59-51_93.85.jpg,BAS3699,BAS3699,7
BBL8532_2019-03-28_13-15-11_92.99.jpg,BBL8532,BOLE,2
BCF8265_2019-03-28_07-31-11_93.14.jpg,BCF8265,ACF8265,6
BDG3535_2019-03-27_23-15-51_94.38.jpg,BDG3535,,0
BGV5027_2019-03-29_07-08-13_93.49.jpg,BGV5027,BGV5027,7
BIH3274_2019-03-28_10-13-31_91.73.jpg,BIH3274,TOD,0
BIT0632_2019-03-28_08-11-18_92.61.jpg,BIT0632,BT063,1
BLA2808_2019-03-28_07-23-57_94.38.jpg,BLA2808,BLA2898,6
BND2450_2019-03-27_22-36-19_93.73.jpg,BND2450,BND2450,7
BNO9366_2019-03-28_07-57-06_93.99.jpg,BNO9366,BNO936E,6
BNP8368_2019-03-27_21-17-17_94.24.jpg,BNP8368,,0
BNZ7405_2019-03-27_21-29-14_94.08.jpg,BNZ7405,BNZ7405,7
BNZ7405_2019-03-28_22-08-18_93.83.jpg,BNZ7405,,0
BNZ7405_2019-03-29_07-06-42_94.01.jpg,BNZ7405,BNZ7405,7
BPC2873_2019-03-28_14-27-37_92.69.jpg,BPC2873,6PC7873,5
BPF2167_2019-03-28_07-41-25_93.80.jpg,BPF2167,BPF2167,7
BPY7506_2019-03-27_14-33-07_94.82.jpg,BPY7506,BPY7504,6
BQO1414_2019-03-27_15-54-14_93.59.jpg,BQO1414,BOO1414,6
BSF2789_2019-03-28_05-43-47_94.43.jpg,BSF2789,YETE27AG,0
BSF2798_2019-03-28_07-45-48_94.29.jpg,BSF2798,,0
BSF2798_2019-03-29_07-45-54_93.74.jpg,BSF2798,,0
BSZ1984_2019-03-28_15-47-37_92.01.jpg,BSZ1984,BSZ1994,6
BSZ1984_2019-03-28_20-50-11_94.07.jpg,BSZ1984,BSZ1984,7
BTC8886_2019-03-29_07-23-00_94.06.jpg,BTC8886,BTEC88A6,4
BTE9809_2019-03-27_21-13-24_94.01.jpg,BTE9809,BTE98093,7
BUD7543_2019-03-29_05-18-40_94.23.jpg,BUD7543,BID7543,6
BUH7023_2019-03-27_21-13-19_94.21.jpg,BUH7023,TTT394,0
BUH7023_2019-03-29_06-37-45_94.08.jpg,BUH7023,BUH7023,7
BUP2298_2019-03-28_15-33-17_93.12.jpg,BUP2298,,0
BUP3550_2019-03-27_14-34-55_91.27.jpg,BUP3550,VW,0
BUW5084_2019-03-28_06-39-28_93.60.jpg,BUW5084,,0
BVA1234_2019-03-28_08-41-04_94.21.jpg,BVA1234,BVA1234,7
BVQ9607_2019-03-28_07-38-26_92.41.jpg,BVQ9607,BO9607,1
BWB3721_2019-03-29_06-35-58_94.00.jpg,BWB3721,,0
BWG3233_2019-03-27_15-09-09_93.30.jpg,BWG3233,12S233,1
BWG3233_2019-03-27_15-09-15_93.38.jpg,BWG3233,,0
BWG7480_2019-03-28_13-36-43_93.70.jpg,BWG7480,BWG748C,6
BWG7480_2019-03-28_13-36-51_93.58.jpg,BWG7480,,0
BWQ1460_2019-03-28_06-48-55_92.35.jpg,BWQ1460,,0
BWQ1460_2019-03-28_06-48-58_92.94.jpg,BWQ1460,,0
BWQ1460_2019-03-29_06-51-32_93.95.jpg,BWQ1460,,0
BWW3300_2019-03-28_07-17-48_93.63.jpg,BWW3300,RW3399,2
BWY9018_2019-03-28_11-05-57_93.57.jpg,BWY9018,BYY3018,5
BYK1135_2019-03-28_05-53-30_93.68.jpg,BYK1135,,0
BZF1110_2019-03-28_02-58-49_92.59.jpg,BZF1110,,0
BZI3166_2019-03-28_08-08-02_92.67.jpg,BZI3166,,0
BZK9513_2019-03-28_15-06-32_94.35.jpg,BZK9513,BZK9513,7
BZZ6860_2019-03-29_08-46-39_93.46.jpg,BZZ6860,W,0
CBL6235_2019-03-27_21-38-58_93.96.jpg,CBL6235,,0
CBL6235_2019-03-28_19-55-35_93.93.jpg,CBL6235,CBL6235,7
CBQ0737_2019-03-28_09-56-17_91.50.jpg,CBQ0737,HK2Z0579,1
CCP7900_2019-03-28_12-00-13_93.91.jpg,CCP7900,,0
CCT1522_2019-03-28_11-57-43_94.30.jpg,CCT1522,CCT1522,7
CCT8481_2019-03-28_00-01-46_94.10.jpg,CCT8481,CCT48,3
CDL0776_2019-03-29_08-49-11_94.09.jpg,CDL0776,CDL0776,7
CDM8925_2019-03-28_05-25-27_94.24.jpg,CDM8925,,0
CGE3483_2019-03-28_08-03-36_93.83.jpg,CGE3483,TGEB482,4
CGI1939_2019-03-27_15-08-19_92.83.jpg,CGI1939,,0
CHJ5415_2019-03-28_15-48-46_92.81.jpg,CHJ5415,35413,0
CIB7522_2019-03-27_20-55-15_94.16.jpg,CIB7522,CAB7522,6
CIU0605_2019-03-28_18-40-34_94.00.jpg,CIU0605,,0
CJG9593_2019-03-28_23-30-35_93.39.jpg,CJG9593,,0
CJO1615_2019-03-28_13-04-40_93.72.jpg,CJO1615,C4IN1615,2
CJU3268_2019-03-27_16-11-09_93.82.jpg,CJU3268,USU32838,3
CKB7666_2019-03-28_12-08-29_93.77.jpg,CKB7666,CKB7EPE,4
CKJ6237_2019-03-28_10-06-23_92.85.jpg,CKJ6237,UKJ6237,6
CLH9417_2019-03-29_08-23-08_93.64.jpg,CLH9417,CLH9417,7
CLW8859_2019-03-28_08-40-31_94.17.jpg,CLW8859,CLW885,6
CLW8859_2019-03-28_08-40-37_93.63.jpg,CLW8859,CLW8853,6
CLW8859_2019-03-28_12-16-22_92.88.jpg,CLW8859,CLW8859,7
CMD9646_2019-03-28_08-12-18_92.27.jpg,CMD9646,ET,0
CNG4186_2019-03-28_10-28-47_94.00.jpg,CNG4186,CNG4186,7
CNI8869_2019-03-28_08-41-29_94.53.jpg,CNI8869,,0
CNI8869_2019-03-28_08-41-31_93.75.jpg,CNI8869,CIN8869,5
CNI8869_2019-03-28_09-54-39_94.39.jpg,CNI8869,,0
CNP1877_2019-03-28_14-16-42_94.29.jpg,CNP1877,CNP1877,7
CNQ3728_2019-03-28_09-32-15_93.78.jpg,CNQ3728,CNQO3728,3
CNR2037_2019-03-28_14-31-06_93.32.jpg,CNR2037,,0
CQE5063_2019-03-28_14-36-58_93.34.jpg,CQE5063,COE5063,6
CQF7362_2019-03-28_15-42-48_93.96.jpg,CQF7362,CQF7362,7
CQI5844_2019-03-28_06-50-53_93.22.jpg,CQI5844,COIS4,2
CQI5844_2019-03-29_06-46-20_93.33.jpg,CQI5844,TO1S48,0
CQN2968_2019-03-28_22-01-30_94.18.jpg,CQN2968,CON2968,6
CRH2850_2019-03-28_07-49-38_94.32.jpg,CRH2850,CRH2850,7
CRH2850_2019-03-28_10-19-03_93.70.jpg,CRH2850,CRH2850,7
CRH2850_2019-03-28_10-19-07_93.25.jpg,CRH2850,CRH2850,7
CRL6246_2019-03-28_13-42-09_92.68.jpg,CRL6246,C6246,1
CST8786_2019-03-28_05-18-44_93.57.jpg,CST8786,LST8786,6
CTP1017_2019-03-29_08-33-04_94.33.jpg,CTP1017,CTP1017,7
CUF2737_2019-03-27_20-54-03_93.97.jpg,CUF2737,,0
CVJ4829_2019-03-28_07-42-34_93.71.jpg,CVJ4829,CVJA4R22,5
CVK7151_2019-03-28_19-15-18_93.75.jpg,CVK7151,CVCTIE,2
CVP1733_2019-03-28_10-20-07_93.23.jpg,CVP1733,NTWT,0
CVR6783_2019-03-27_21-20-30_94.12.jpg,CVR6783,CYR6783,6
CWD8713_2019-03-27_15-13-21_93.64.jpg,CWD8713,CW873,2
CWI5135_2019-03-27_16-27-08_92.83.jpg,CWI5135,C5135,1
CWN3812_2019-03-28_03-59-22_92.99.jpg,CWN3812,,0
CWQ9304_2019-03-29_08-20-18_94.03.jpg,CWQ9304,CWO9304,6
CWQ9798_2019-03-28_06-54-31_93.29.jpg,CWQ9798,CWO9798,6
