imagem,modelo_com_erro,modelos_que_acertaram
AJO4111_2019-03-28_22-41-07_93.79.jpg,ultimate,fast
AZG6329_2019-03-28_23-06-00_93.69.jpg,ultimate,"fast, paddle"
BAP1531_2019-03-28_11-57-13_92.81.jpg,ultimate,"fast, tesseract, paddle"
BPC2873_2019-03-28_14-27-37_92.69.jpg,ultimate,paddle
BUH7023_2019-03-27_21-13-19_94.21.jpg,ultimate,fast
BUP2298_2019-03-28_15-33-17_93.12.jpg,ultimate,"fast, paddle"
CCT8481_2019-03-28_00-01-46_94.10.jpg,ultimate,paddle
CVR6783_2019-03-27_21-20-30_94.12.jpg,ultimate,"tesseract, paddle"
CXE7430_2019-03-28_16-14-51_87.53.jpg,ultimate,fast
CYI1432_2019-03-29_07-31-18_93.70.jpg,ultimate,fast
CYR0242_2019-03-28_09-15-05_93.79.jpg,ultimate,"tesseract, paddle"
DCW2011_2019-03-27_22-58-05_93.91.jpg,ultimate,"fast, paddle"
DDL2456_2019-03-29_06-49-34_91.41.jpg,ultimate,"fast, tesseract, paddle"
DDP1919_2019-03-27_17-05-29_91.29.jpg,ultimate,fast
DEA8427_2019-03-29_09-19-47_91.80.jpg,ultimate,fast
DGD8876_2019-03-29_07-17-00_94.08.jpg,ultimate,"fast, tesseract, paddle"
DKI5821_2019-03-28_10-15-34_93.75.jpg,ultimate,"fast, tesseract"
DMH9130_2019-03-28_11-15-11_91.03.jpg,ultimate,fast
DNV4426_2019-03-28_12-01-14_93.29.jpg,ultimate,fast
DNY3212_2019-03-28_07-42-36_92.62.jpg,ultimate,paddle
DPR8148_2019-03-28_05-38-43_94.23.jpg,ultimate,paddle
DPV8071_2019-03-28_19-57-06_93.88.jpg,ultimate,"fast, paddle"
DQL1677_2019-03-28_20-43-55_92.12.jpg,ultimate,"tesseract, paddle"
DQR1929_2019-03-27_22-08-09_92.53.jpg,ultimate,fast
DQS4333_2019-03-29_03-46-44_94.34.jpg,ultimate,"fast, paddle"
DQT3559_2019-03-28_14-24-03_94.42.jpg,ultimate,"fast, paddle"
DSB0137_2019-03-29_05-21-03_94.18.jpg,ultimate,paddle
DTD0322_2019-03-27_22-21-21_94.47.jpg,ultimate,paddle
DUT8132_2019-03-27_17-06-22_93.55.jpg,ultimate,fast
DWN2768_2019-03-28_23-00-42_94.35.jpg,ultimate,"fast, tesseract, paddle"
EAW7688_2019-03-28_13-08-49_94.06.jpg,ultimate,"fast, tesseract, paddle"
EAW9321_2019-03-28_08-32-52_93.41.jpg,ultimate,fast
EBQ4618_2019-03-29_00-31-53_94.31.jpg,ultimate,fast
EIC9616_2019-03-27_22-07-45_94.34.jpg,ultimate,paddle
EPL5279_2019-03-29_09-05-33_92.75.jpg,ultimate,"fast, paddle"
EYM9263_2019-03-28_20-10-16_93.83.jpg,ultimate,"fast, paddle"
EZQ3955_2019-03-27_22-31-15_94.21.jpg,ultimate,"fast, tesseract"
FDA3814_2019-03-28_18-25-19_93.94.jpg,ultimate,paddle
FDU9867_2019-03-28_07-30-15_90.33.jpg,ultimate,fast
FDW7724_2019-03-29_07-35-14_92.80.jpg,ultimate,fast
FGN2753_2019-03-28_22-25-06_94.35.jpg,ultimate,paddle
FHU6605_2019-03-27_16-23-00_94.15.jpg,ultimate,fast
FHW4509_2019-03-28_15-39-10_94.33.jpg,ultimate,"fast, tesseract, paddle"
FOZ1877_2019-03-29_09-14-14_92.76.jpg,ultimate,"fast, tesseract, paddle"
FPJ6033_2019-03-28_13-08-48_93.79.jpg,ultimate,fast
FQY3573_2019-03-28_19-39-49_94.21.jpg,ultimate,"fast, paddle"
FTO9322_2019-03-28_08-52-12_93.85.jpg,ultimate,fast
GBE1700_2019-03-28_07-53-38_92.72.jpg,ultimate,fast
GLM5137_2019-03-28_09-53-43_92.82.jpg,ultimate,tesseract
GPS8500_2019-03-28_19-57-26_94.20.jpg,ultimate,"fast, tesseract, paddle"
GUD2838_2019-03-27_21-55-49_94.55.jpg,ultimate,"fast, paddle"
GUS1965_2019-03-27_15-53-05_90.76.jpg,ultimate,fast
GVG6250_2019-03-28_22-51-29_93.76.jpg,ultimate,"fast, tesseract, paddle"
GVO6144_2019-03-27_16-19-36_89.35.jpg,ultimate,fast
GWD2428_2019-03-27_16-33-24_86.28.jpg,ultimate,fast
HBG4628_2019-03-28_08-47-57_93.45.jpg,ultimate,"fast, paddle"
HBK8962_2019-03-28_13-41-00_94.06.jpg,ultimate,fast
HBU5707_2019-03-29_07-03-26_93.34.jpg,ultimate,fast
HBY1116_2019-03-28_21-06-26_94.28.jpg,ultimate,"fast, paddle"
HED7906_2019-03-28_21-04-58_93.71.jpg,ultimate,"tesseract, paddle"
HED8925_2019-03-28_19-32-53_93.02.jpg,ultimate,paddle
HEO9189_2019-03-27_21-02-54_93.51.jpg,ultimate,paddle
HER5835_2019-03-28_05-07-05_94.25.jpg,ultimate,"tesseract, paddle"
HES6370_2019-03-29_08-55-43_92.66.jpg,ultimate,"fast, tesseract, paddle"
HFE9542_2019-03-28_09-43-57_88.76.jpg,ultimate,"fast, tesseract, paddle"
HGM6884_2019-03-28_08-07-14_94.40.jpg,ultimate,paddle
HGM6884_2019-03-28_08-07-21_93.34.jpg,ultimate,fast
HJD0770_2019-03-28_20-38-06_93.89.jpg,ultimate,"fast, paddle"
HKV6062_2019-03-29_08-37-59_92.66.jpg,ultimate,fast
HMF1862_2019-03-27_22-59-38_93.89.jpg,ultimate,"fast, tesseract, paddle"
HMI2402_2019-03-27_17-06-06_92.22.jpg,ultimate,fast
HNO3822_2019-03-28_08-07-52_94.46.jpg,ultimate,"fast, tesseract, paddle"
HNZ3490_2019-03-28_07-51-01_94.15.jpg,ultimate,fast
HRS8396_2019-03-27_14-00-31_93.65.jpg,ultimate,paddle
MBP5012_2019-03-28_16-20-45_93.03.jpg,ultimate,fast
MMD5515_2019-03-29_02-15-37_93.78.jpg,ultimate,"fast, paddle"
NWM5887_2019-03-27_14-25-57_92.41.jpg,ultimate,fast
NYB1581_2019-03-28_11-06-49_93.18.jpg,ultimate,fast
OBP8881_2019-03-28_18-51-34_93.88.jpg,ultimate,"fast, paddle"
OQD5103_2019-03-28_18-05-48_93.71.jpg,ultimate,fast
OQP5173_2019-03-28_20-24-02_93.97.jpg,ultimate,paddle
OQY4066_2019-03-28_07-59-38_92.69.jpg,ultimate,"fast, paddle"
ORB8571_2019-03-28_07-42-50_93.64.jpg,ultimate,fast
ORB8571_2019-03-29_07-47-59_92.72.jpg,ultimate,fast
OWK9640_2019-03-27_23-59-45_94.04.jpg,ultimate,"fast, tesseract, paddle"
PNF9147_2019-03-28_12-54-23_92.96.jpg,ultimate,fast
PVH9493_2019-03-28_15-59-22_94.30.jpg,ultimate,"fast, tesseract, paddle"
PVP8133_2019-03-28_09-01-20_92.64.jpg,ultimate,"fast, paddle"
PWF8388_2019-03-28_11-19-28_92.69.jpg,ultimate,fast
PWS6223_2019-03-28_19-26-32_94.14.jpg,ultimate,"fast, paddle"
PWU4109_2019-03-28_06-52-49_94.50.jpg,ultimate,fast
PXD6754_2019-03-28_18-06-37_94.20.jpg,ultimate,"fast, paddle"
PXP9141_2019-03-28_12-18-31_93.12.jpg,ultimate,fast
PXR0307_2019-03-28_08-49-44_92.65.jpg,ultimate,fast
PYP7537_2019-03-28_12-38-09_90.37.jpg,ultimate,fast
PZF6979_2019-03-28_14-46-57_93.50.jpg,ultimate,paddle
QDR6226_2019-03-28_09-24-49_93.64.jpg,ultimate,fast
QMT2901_2019-03-28_05-30-57_93.60.jpg,ultimate,"fast, tesseract, paddle"
QND4676_2019-03-28_14-54-49_90.58.jpg,ultimate,fast
QNG0825_2019-03-27_16-15-27_91.91.jpg,ultimate,fast
QNG4352_2019-03-29_06-43-28_93.44.jpg,ultimate,fast
QNQ8671_2019-03-28_14-14-04_88.59.jpg,ultimate,fast
QNR8613_2019-03-28_19-16-29_94.07.jpg,ultimate,paddle
QOX3195_2019-03-28_08-58-17_92.79.jpg,ultimate,fast
QPP3235_2019-03-27_22-39-15_90.92.jpg,ultimate,"fast, paddle"
QPR4168_2019-03-28_11-55-46_92.57.jpg,ultimate,fast
QPU2263_2019-03-27_15-07-44_92.98.jpg,ultimate,fast
QPV4663_2019-03-28_06-17-43_91.88.jpg,ultimate,fast
QPX0777_2019-03-28_11-36-32_92.18.jpg,ultimate,"fast, tesseract, paddle"
QQG2707_2019-03-27_14-26-58_92.36.jpg,ultimate,fast
QQG3088_2019-03-28_08-34-52_93.66.jpg,ultimate,"fast, paddle"
QQG5592_2019-03-28_05-32-56_94.03.jpg,ultimate,fast
QQI2121_2019-03-29_08-20-25_88.10.jpg,ultimate,fast
QQI5849_2019-03-28_11-32-04_91.16.jpg,ultimate,fast
QQN1970_2019-03-28_09-09-18_92.27.jpg,ultimate,fast
QQU3018_2019-03-28_19-49-50_94.07.jpg,ultimate,fast
UVM5189_2019-03-28_09-57-14_92.15.jpg,ultimate,fast
